no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3, Not Graduate, No,6900000,26000000,14,828,14800000,4200000,18500000,3600000, Approved
5, Graduate, Yes,6300000,13200000,16,321,6700000,4000000,15200000,7100000, Rejected
4, Graduate, Yes,3800000,14000000,6,711,9500000,7300000,14500000,3100000, Approved
4, Not Graduate, Yes,4300000,16100000,18,849,3800000,6600000,17100000,6400000, Approved
3, Graduate, Yes,5100000,20400000,6,754,1700000,2600000,11800000,7600000, Approved
2, Not Graduate, No,8700000,28000000,12,543,16900000,6000000,22900000,6700000, Rejected
1, Graduate, Yes,7000000,25600000,6,420,15100000,11500000,15300000,8700000, Rejected
0, Graduate, No,3000000,9600000,12,620,7900000,0,8600000,3600000, Approved
3, Graduate, No,5600000,13400000,6,865,14900000,9700000,12300000,6000000, Approved
4, Not Graduate, Yes,3600000,12400000,18,494,5300000,100000,10200000,1900000, Rejected
0, Not Graduate, Yes,7200000,19800000,12,658,12700000,8100000,25000000,7300000, Approved
4, Graduate, Yes,7900000,30700000,10,322,10600000,13200000,30300000,6300000, Rejected
0, Graduate, Yes,4700000,17700000,16,887,1300000,4900000,13200000,6700000, Approved
1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000, Approved
3, Graduate, Yes,500000,1900000,18,618,-100000,600000,1000000,400000, Approved
1, Graduate, Yes,3700000,12400000,12,330,3400000,1000000,10400000,2800000, Rejected
5, Not Graduate, Yes,4100000,9000000,6,581,6600000,1500000,11300000,3400000, Approved
3, Not Graduate, No,5100000,11000000,16,826,11800000,2900000,12900000,2700000, Approved
1, Not Graduate, Yes,3600000,10300000,12,536,6800000,500000,12200000,2700000, Rejected
0, Graduate, Yes,4500000,10500000,20,417,9800000,2000000,9600000,5800000, Rejected
5, Graduate, No,2000000,6100000,2,407,1900000,1900000,4600000,2000000, Approved
0, Not Graduate, Yes,8600000,17700000,20,711,22000000,0,30800000,7400000, Approved
4, Not Graduate, No,1900000,3800000,20,785,1000000,600000,6100000,1500000, Approved
5, Graduate, Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000, Approved
0, Not Graduate, No,1900000,4100000,18,801,400000,800000,4800000,1200000, Approved
2, Not Graduate, No,5000000,14700000,12,837,2200000,7200000,11700000,4800000, Approved
0, Not Graduate, No,6200000,17300000,8,583,3700000,3900000,13600000,3300000, Approved
1, Not Graduate, No,900000,3500000,18,395,2500000,800000,3000000,1300000, Rejected
0, Graduate, Yes,6200000,22400000,18,873,15700000,6600000,15800000,8200000, Approved
2, Graduate, Yes,6600000,15000000,18,470,1200000,4800000,18200000,7000000, Rejected
2, Not Graduate, Yes,7300000,28500000,10,799,21500000,3100000,15800000,4300000, Approved
2, Graduate, No,800000,3200000,8,317,300000,1000000,2000000,900000, Rejected
1, Graduate, No,2900000,11100000,20,478,4200000,2900000,8500000,3000000, Rejected
4, Graduate, No,5800000,12000000,12,811,9400000,8800000,14200000,3100000, Approved
4, Graduate, No,5400000,15700000,18,452,13700000,2600000,16500000,6600000, Rejected
4, Not Graduate, Yes,9800000,21200000,20,355,22000000,8900000,31800000,14400000, Rejected
1, Not Graduate, No,2200000,5000000,2,755,1100000,2500000,6700000,3200000, Approved
2, Not Graduate, Yes,3800000,8000000,12,866,6000000,600000,8400000,1900000, Approved
1, Graduate, Yes,7600000,29300000,14,690,13900000,4000000,30000000,9100000, Approved
5, Not Graduate, Yes,9700000,36400000,16,544,3500000,15000000,31300000,5200000, Rejected
1, Not Graduate, Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000, Approved
0, Graduate, Yes,8300000,30000000,4,600,14600000,12500000,24800000,12000000, Approved
4, Graduate, Yes,2500000,8400000,12,761,6300000,1300000,8400000,1600000, Approved
5, Graduate, No,4500000,16900000,18,455,2700000,2500000,10700000,5600000, Rejected
3, Graduate, No,1900000,4100000,12,830,4600000,1100000,5300000,2100000, Approved
3, Not Graduate, Yes,7000000,19200000,4,768,8600000,13700000,19200000,7700000, Approved
3, Not Graduate, Yes,800000,2900000,10,644,600000,500000,2900000,400000, Approved
0, Graduate, Yes,7500000,16600000,14,440,17200000,14500000,24100000,10300000, Rejected
4, Graduate, No,1100000,4000000,14,887,2400000,1500000,4200000,1600000, Approved
2, Not Graduate, No,9100000,24900000,16,822,22300000,12100000,31000000,5200000, Approved
0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000, Approved
3, Not Graduate, Yes,5900000,19200000,10,442,9500000,500000,18300000,4700000, Rejected
2, Graduate, Yes,7800000,28900000,14,646,1800000,1800000,17700000,11000000, Approved
2, Graduate, No,7500000,29800000,4,392,5500000,2200000,20800000,4000000, Approved
1, Not Graduate, No,1400000,3300000,8,306,3200000,800000,2700000,800000, Rejected
0, Not Graduate, Yes,8800000,29800000,8,343,20000000,4900000,33300000,12200000, Rejected
4, Graduate, Yes,6100000,13600000,4,401,10700000,2000000,20500000,3900000, Rejected
5, Graduate, No,6300000,18100000,4,590,5400000,10900000,22400000,8600000, Approved
2, Graduate, No,7500000,19900000,10,790,3500000,13000000,19900000,5900000, Approved
2, Not Graduate, Yes,4700000,13700000,6,506,1300000,7900000,16700000,3500000, Rejected
3, Graduate, Yes,900000,3500000,4,770,700000,0,2000000,600000, Rejected
0, Graduate, Yes,9400000,36100000,10,615,21200000,3800000,27400000,9100000, Approved
3, Graduate, Yes,8000000,26300000,12,476,21700000,6600000,16400000,9000000, Rejected
5, Graduate, Yes,1300000,4300000,2,595,1300000,500000,2900000,1500000, Approved
2, Not Graduate, Yes,8700000,18900000,2,554,3900000,1900000,18000000,11500000, Approved
0, Not Graduate, No,3100000,10100000,14,376,6400000,2600000,11600000,4300000, Rejected
