 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1, Graduate, No,6200000,14300000,20,819,7500000,11700000,16700000,4300000, Approved
2, Not Graduate, No,2900000,7300000,2,776,8300000,3000000,8500000,3400000, Approved
2, Graduate, Yes,9400000,22700000,14,505,4000000,16900000,24700000,11500000, Rejected
2, Not Graduate, Yes,700000,2600000,12,429,1600000,1300000,2700000,800000, Rejected
2, Graduate, Yes,4000000,13000000,10,552,3700000,1600000,15600000,3400000, Approved
3, Graduate, Yes,500000,1900000,18,618,-100000,600000,1000000,400000, Approved
0, Graduate, Yes,5500000,16700000,18,829,5500000,1300000,12800000,5900000, Approved
3, Graduate, No,7200000,17700000,4,662,13100000,11500000,16300000,5300000, Approved
1, Not Graduate, Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000, Rejected
5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000, Rejected
2, Not Graduate, Yes,8400000,20800000,12,335,6700000,12300000,18500000,10100000, Rejected
0, Graduate, Yes,2700000,9700000,20,551,1300000,1300000,7100000,1600000, Approved
0, Graduate, Yes,9300000,25000000,14,362,14900000,16100000,32300000,11000000, Rejected
1, Not Graduate, No,6900000,26200000,4,534,14500000,11900000,14900000,9400000, Approved
3, Not Graduate, No,5200000,17200000,18,768,9200000,5500000,11700000,3800000, Approved
3, Not Graduate, Yes,9600000,30500000,18,669,4700000,1900000,26500000,9300000, Approved
4, Not Graduate, No,7600000,28100000,12,324,12500000,8500000,19900000,11100000, Rejected
5, Graduate, Yes,4100000,15500000,10,836,10500000,1100000,15200000,3600000, Approved
2, Not Graduate, No,4400000,12000000,20,421,9300000,2700000,15700000,3400000, Rejected
3, Graduate, Yes,1300000,4300000,18,412,600000,900000,5200000,1200000, Rejected
0, Not Graduate, Yes,9400000,35500000,16,592,9300000,11800000,30500000,5800000, Approved
